num_ranks,space_order,time_tile_size,wf_x_width,wf_y_width,time,x_size,y_size,z_size,repeat_num,elapsed_time,oi,gflopss,gpointss,haloupdate0
2,8,32,128,64,256,512,512,512,3,11.01,5.39,144.12,3.14,1.538312
2,8,32,128,64,256,512,512,512,4,11.01,5.39,144.12,3.14,1.577301
2,8,32,128,128,256,512,512,512,1,10.79,5.39,147.06,3.2,1.590252
2,8,32,128,128,256,512,512,512,2,10.87,5.39,145.98,3.18,1.546186
2,8,32,128,128,256,512,512,512,3,10.85,5.39,146.25,3.18,1.5459260000000001
2,8,32,128,128,256,512,512,512,4,10.75,5.39,147.61,3.21,1.565866
2,8,32,128,256,256,512,512,512,1,10.73,5.39,147.88,3.22,1.541592
2,8,32,128,256,256,512,512,512,2,10.72,5.39,148.02,3.22,1.543483
2,8,32,128,256,256,512,512,512,3,10.76,5.39,147.47,3.21,1.542283
2,8,32,128,256,256,512,512,512,4,10.72,5.39,148.02,3.22,1.5446370000000003
2,8,32,256,128,256,512,512,512,1,10.61,5.39,149.55,3.26,1.5470679999999999
2,8,32,256,128,256,512,512,512,2,10.59,5.39,149.84,3.26,1.5426929999999999
2,8,32,256,128,256,512,512,512,3,10.6,5.39,149.7,3.26,1.5379319999999999
2,8,32,256,128,256,512,512,512,4,10.58,5.39,149.98,3.27,1.5472460000000001
2,8,32,256,256,256,512,512,512,1,10.63,5.39,149.27,3.25,1.553156
2,8,32,256,256,256,512,512,512,2,10.58,5.39,149.98,3.27,1.539668
2,8,32,256,256,256,512,512,512,3,10.61,5.39,149.55,3.26,1.543308
2,8,32,256,256,256,512,512,512,4,10.55,5.39,150.41,3.27,1.559524
