num_ranks,space_order,time_tile_size,wf_x_width,wf_y_width,time,x_size,y_size,z_size,repeat_num,elapsed_time,oi,gflopss,gpointss,haloupdate0
2,2,32,32,128,256,256,256,256,2,0.46,2.66,206.22,9.38,0.12672000000000003
2,2,32,32,192,256,256,256,256,1,0.45,2.66,210.8,9.59,0.137355
2,2,32,32,192,256,256,256,256,2,0.45,2.66,210.8,9.59,0.137857
2,2,32,32,256,256,256,256,256,1,0.48,2.66,197.63,8.99,0.13277
2,2,32,32,256,256,256,256,256,2,0.48,2.66,197.63,8.99,0.126592
2,2,32,64,16,256,256,256,256,1,0.55,2.66,172.47,7.84,0.14763800000000005
2,2,32,64,16,256,256,256,256,2,0.54,2.66,175.67,7.99,0.125053
2,2,32,64,32,256,256,256,256,1,0.48,2.66,197.63,8.99,0.125032
2,2,32,64,32,256,256,256,256,2,0.46,2.66,206.22,9.38,0.124482
2,2,32,64,64,256,256,256,256,1,0.44,2.66,215.59,9.8,0.12490799999999999
2,2,32,64,64,256,256,256,256,2,0.44,2.66,215.59,9.8,0.131449
2,2,32,64,96,256,256,256,256,1,0.47,2.66,201.83,9.18,0.13867
2,2,32,64,96,256,256,256,256,2,0.45,2.66,210.8,9.59,0.125762
2,2,32,64,128,256,256,256,256,1,0.48,2.66,197.63,8.99,0.12842
2,2,32,64,128,256,256,256,256,2,0.47,2.66,201.83,9.18,0.111048
2,2,32,64,192,256,256,256,256,1,0.56,2.66,169.39,7.7,0.14987400000000006
2,2,32,64,192,256,256,256,256,2,0.56,2.66,169.39,7.7,0.107236
2,2,32,64,256,256,256,256,256,1,0.79,2.66,120.08,5.46,0.10641300000000008
2,2,32,64,256,256,256,256,256,2,0.79,2.66,120.08,5.46,0.161299
2,2,32,96,16,256,256,256,256,1,0.52,2.66,182.42,8.3,0.142227
2,2,32,96,16,256,256,256,256,2,0.51,2.66,186.0,8.46,0.131919
2,2,32,96,32,256,256,256,256,1,0.48,2.66,197.63,8.99,0.16164099999999998
2,2,32,96,32,256,256,256,256,2,0.45,2.66,210.8,9.59,0.136039
2,2,32,96,64,256,256,256,256,1,0.44,2.66,215.59,9.8,0.124742
2,2,32,96,64,256,256,256,256,2,0.44,2.66,215.59,9.8,0.12613000000000005
2,2,32,96,96,256,256,256,256,1,0.52,2.66,182.42,8.3,0.106188
2,2,32,96,96,256,256,256,256,2,0.52,2.66,182.42,8.3,0.15448799999999996
2,2,32,96,128,256,256,256,256,1,0.59,2.66,160.78,7.31,0.13233200000000003
2,2,32,96,128,256,256,256,256,2,0.59,2.66,160.78,7.31,0.136804
2,2,32,96,192,256,256,256,256,1,0.73,2.66,129.95,5.91,0.106642
2,2,32,96,192,256,256,256,256,2,0.74,2.66,128.19,5.83,0.150563
2,2,32,96,256,256,256,256,256,1,0.85,2.66,111.6,5.08,0.146212
2,2,32,96,256,256,256,256,256,2,0.84,2.66,112.93,5.14,0.138289
2,2,32,128,16,256,256,256,256,1,0.51,2.66,186.0,8.46,0.12562099999999998
2,2,32,128,16,256,256,256,256,2,0.5,2.66,189.72,8.63,0.125634
2,2,32,128,32,256,256,256,256,1,0.45,2.66,210.8,9.59,0.125849
2,2,32,128,32,256,256,256,256,2,0.46,2.66,206.22,9.38,0.14460699999999999
2,2,32,128,64,256,256,256,256,1,0.45,2.66,210.8,9.59,0.150247
2,2,32,128,64,256,256,256,256,2,0.45,2.66,210.8,9.59,0.14919300000000002
2,2,32,128,96,256,256,256,256,1,0.57,2.66,166.42,7.57,0.126889
2,2,32,128,96,256,256,256,256,2,0.57,2.66,166.42,7.57,0.212592
2,2,32,128,128,256,256,256,256,1,0.64,2.66,148.22,6.74,0.132018
2,2,32,128,128,256,256,256,256,2,0.62,2.66,153.0,6.96,0.12753699999999998
2,2,32,128,192,256,256,256,256,1,0.72,2.66,131.75,5.99,0.128228
2,2,32,128,192,256,256,256,256,2,0.73,2.66,129.95,5.91,0.130621
2,2,32,128,256,256,256,256,256,1,0.85,2.66,111.6,5.08,0.161852
2,2,32,128,256,256,256,256,256,2,0.85,2.66,111.6,5.08,0.166312
2,2,32,192,16,256,256,256,256,1,0.49,2.66,193.59,8.8,0.107788
2,2,32,192,16,256,256,256,256,2,0.52,2.66,182.42,8.3,0.125958
2,2,32,192,32,256,256,256,256,1,0.51,2.66,186.0,8.46,0.133043
2,2,32,192,32,256,256,256,256,2,0.51,2.66,186.0,8.46,0.127615
2,2,32,192,64,256,256,256,256,1,0.63,2.66,150.57,6.85,0.127069
2,2,32,192,64,256,256,256,256,2,0.65,2.66,145.94,6.64,0.12901900000000005
2,2,32,192,96,256,256,256,256,1,0.86,2.66,110.31,5.02,0.132891
2,2,32,192,96,256,256,256,256,2,0.84,2.66,112.93,5.14,0.12797
2,2,32,192,128,256,256,256,256,1,0.85,2.66,111.6,5.08,0.12556300000000004
2,2,32,192,128,256,256,256,256,2,0.84,2.66,112.93,5.14,0.12777000000000005
2,2,32,192,192,256,256,256,256,1,1.0,2.66,94.86,4.32,0.141389
2,2,32,192,192,256,256,256,256,2,0.98,2.66,96.8,4.4,0.13460099999999997
2,2,32,192,256,256,256,256,256,1,0.89,2.66,106.59,4.85,0.134486
2,2,32,192,256,256,256,256,256,2,0.9,2.66,105.4,4.8,0.137693
2,2,32,256,16,256,256,256,256,1,0.49,2.66,193.59,8.8,0.10678399999999999
2,2,32,256,16,256,256,256,256,2,0.49,2.66,193.59,8.8,0.10562999999999997
2,2,32,256,32,256,256,256,256,1,0.49,2.66,193.59,8.8,0.10642499999999998
2,2,32,256,32,256,256,256,256,2,0.51,2.66,186.0,8.46,0.124496
2,2,32,256,64,256,256,256,256,1,0.65,2.66,145.94,6.64,0.129225
2,2,32,256,64,256,256,256,256,2,0.62,2.66,153.0,6.96,0.12836
2,2,32,256,96,256,256,256,256,1,0.86,2.66,110.31,5.02,0.13384000000000001
2,2,32,256,96,256,256,256,256,2,0.85,2.66,111.6,5.08,0.129797
2,2,32,256,128,256,256,256,256,1,0.85,2.66,111.6,5.08,0.12598099999999998
2,2,32,256,128,256,256,256,256,2,0.85,2.66,111.6,5.08,0.12365699999999999
2,2,32,256,192,256,256,256,256,1,0.99,2.66,95.82,4.36,0.140422
2,2,32,256,192,256,256,256,256,2,0.98,2.66,96.8,4.4,0.123997
2,2,32,256,256,256,256,256,256,1,0.88,2.66,107.8,4.9,0.13036999999999999
2,2,32,256,256,256,256,256,256,2,0.88,2.66,107.8,4.9,0.13023400000000004
2,4,4,16,16,256,256,256,256,1,1.24,3.28,97.37,3.48,0.17906099999999994
2,4,4,16,16,256,256,256,256,2,1.23,3.28,98.16,3.51,0.17346900000000004
2,4,4,16,32,256,256,256,256,1,1.14,3.28,105.91,3.79,0.18036000000000002
2,4,4,16,32,256,256,256,256,2,1.14,3.28,105.91,3.79,0.18832800000000002
2,4,4,16,64,256,256,256,256,1,0.81,3.28,149.05,5.33,0.17707499999999995
2,4,4,16,64,256,256,256,256,2,0.8,3.28,150.92,5.39,0.18177100000000004
2,4,4,16,96,256,256,256,256,1,0.79,3.28,152.83,5.46,0.17093899999999992
2,4,4,16,96,256,256,256,256,2,0.77,3.28,156.8,5.6,0.18125900000000003
2,4,4,16,128,256,256,256,256,1,0.79,3.28,152.83,5.46,0.18675199999999997
2,4,4,16,128,256,256,256,256,2,0.75,3.28,160.98,5.75,0.18270899999999993
2,4,4,16,192,256,256,256,256,1,0.73,3.28,165.39,5.91,0.18234699999999998
2,4,4,16,192,256,256,256,256,2,0.74,3.28,163.15,5.83,0.187432
2,4,4,16,256,256,256,256,256,1,0.73,3.28,165.39,5.91,0.16770700000000002
2,4,4,16,256,256,256,256,256,2,0.73,3.28,165.39,5.91,0.17154399999999997
2,4,4,32,16,256,256,256,256,1,1.2,3.28,100.61,3.6,0.195314
2,4,4,32,16,256,256,256,256,2,1.2,3.28,100.61,3.6,0.196295
2,4,4,32,32,256,256,256,256,1,0.83,3.28,145.46,5.2,0.164072
2,4,4,32,32,256,256,256,256,2,0.83,3.28,145.46,5.2,0.161744
2,4,4,32,64,256,256,256,256,1,0.76,3.28,158.86,5.68,0.172579
2,4,4,32,64,256,256,256,256,2,0.76,3.28,158.86,5.68,0.18483099999999997
2,4,4,32,96,256,256,256,256,1,0.73,3.28,165.39,5.91,0.17120299999999997
2,4,4,32,96,256,256,256,256,2,0.72,3.28,167.68,5.99,0.18059100000000006
2,4,4,32,128,256,256,256,256,1,0.74,3.28,163.15,5.83,0.17975299999999994
2,4,4,32,128,256,256,256,256,2,0.74,3.28,163.15,5.83,0.18219900000000006
2,4,4,32,192,256,256,256,256,1,0.71,3.28,170.05,6.08,0.17596900000000004
2,4,4,32,192,256,256,256,256,2,0.71,3.28,170.05,6.08,0.17556299999999997
2,4,4,32,256,256,256,256,256,1,0.75,3.28,160.98,5.75,0.174199
2,4,4,32,256,256,256,256,256,2,0.75,3.28,160.98,5.75,0.17424899999999996
2,4,4,64,16,256,256,256,256,1,0.85,3.28,142.04,5.08,0.19308100000000003
2,4,4,64,16,256,256,256,256,2,0.86,3.28,140.39,5.02,0.16545800000000002
2,4,4,64,32,256,256,256,256,1,0.77,3.28,156.8,5.6,0.18171099999999993
2,4,4,64,32,256,256,256,256,2,0.77,3.28,156.8,5.6,0.18478999999999995
2,4,4,64,64,256,256,256,256,1,0.72,3.28,167.68,5.99,0.17910000000000004
2,4,4,64,64,256,256,256,256,2,0.72,3.28,167.68,5.99,0.17822299999999996
2,4,4,64,96,256,256,256,256,1,0.72,3.28,167.68,5.99,0.17885099999999998
2,4,4,64,96,256,256,256,256,2,0.71,3.28,170.05,6.08,0.17333800000000002
2,4,4,64,128,256,256,256,256,1,0.72,3.28,167.68,5.99,0.173702
2,4,4,64,128,256,256,256,256,2,0.72,3.28,167.68,5.99,0.17351799999999998
2,4,4,64,192,256,256,256,256,1,0.78,3.28,154.79,5.53,0.17371800000000007
2,4,4,64,192,256,256,256,256,2,0.78,3.28,154.79,5.53,0.17441400000000007
2,4,4,64,256,256,256,256,256,1,0.89,3.28,135.66,4.85,0.17188799999999999
2,4,4,64,256,256,256,256,256,2,0.89,3.28,135.66,4.85,0.17523199999999986
2,4,4,96,16,256,256,256,256,1,0.84,3.28,143.73,5.14,0.19157600000000005
2,4,4,96,16,256,256,256,256,2,0.84,3.28,143.73,5.14,0.18280800000000005
2,4,4,96,32,256,256,256,256,1,0.74,3.28,163.15,5.83,0.174144
2,4,4,96,32,256,256,256,256,2,0.74,3.28,163.15,5.83,0.18657999999999994
2,4,4,96,64,256,256,256,256,1,0.71,3.28,170.05,6.08,0.18666000000000005
2,4,4,96,64,256,256,256,256,2,0.7,3.28,172.47,6.16,0.17842699999999992
2,4,4,96,96,256,256,256,256,1,0.71,3.28,170.05,6.08,0.18750799999999998
2,4,4,96,96,256,256,256,256,2,0.72,3.28,167.68,5.99,0.17926700000000007
2,4,4,96,128,256,256,256,256,1,0.77,3.28,156.8,5.6,0.17909500000000003
2,4,4,96,128,256,256,256,256,2,0.77,3.28,156.8,5.6,0.17893799999999996
2,4,4,96,192,256,256,256,256,1,0.8,3.28,150.92,5.39,0.17244599999999996
2,4,4,96,192,256,256,256,256,2,0.79,3.28,152.83,5.46,0.17638399999999999
2,4,4,96,256,256,256,256,256,1,0.87,3.28,138.77,4.96,0.177667
2,4,4,96,256,256,256,256,256,2,0.87,3.28,138.77,4.96,0.18021099999999998
2,4,4,128,16,256,256,256,256,1,0.8,3.28,150.92,5.39,0.17503499999999997
2,4,4,128,16,256,256,256,256,2,0.8,3.28,150.92,5.39,0.17402699999999996
2,4,4,128,32,256,256,256,256,1,0.74,3.28,163.15,5.83,0.16692899999999997
2,4,4,128,32,256,256,256,256,2,0.74,3.28,163.15,5.83,0.17492
2,4,4,128,64,256,256,256,256,1,0.72,3.28,167.68,5.99,0.17420499999999992
2,4,4,128,64,256,256,256,256,2,0.72,3.28,167.68,5.99,0.17602099999999998
2,4,4,128,96,256,256,256,256,1,0.79,3.28,152.83,5.46,0.174645
2,4,4,128,96,256,256,256,256,2,0.78,3.28,154.79,5.53,0.173302
2,4,4,128,128,256,256,256,256,1,0.87,3.28,138.77,4.96,0.163898
2,4,4,128,128,256,256,256,256,2,0.88,3.28,137.2,4.9,0.17494200000000004
2,4,4,128,192,256,256,256,256,1,0.84,3.28,143.73,5.14,0.17463
2,4,4,128,192,256,256,256,256,2,0.83,3.28,145.46,5.2,0.17289799999999997
2,4,4,128,256,256,256,256,256,1,0.9,3.28,134.15,4.8,0.174792
2,4,4,128,256,256,256,256,256,2,0.89,3.28,135.66,4.85,0.16587099999999994
2,4,4,192,16,256,256,256,256,1,0.72,3.28,167.68,5.99,0.17882299999999998
2,4,4,192,16,256,256,256,256,2,0.72,3.28,167.68,5.99,0.180637
2,4,4,192,32,256,256,256,256,1,0.7,3.28,172.47,6.16,0.16691499999999995
2,4,4,192,32,256,256,256,256,2,0.71,3.28,170.05,6.08,0.17250800000000008
2,4,4,192,64,256,256,256,256,1,0.71,3.28,170.05,6.08,0.17853499999999997
2,4,4,192,64,256,256,256,256,2,0.71,3.28,170.05,6.08,0.17705599999999994
2,4,4,192,96,256,256,256,256,1,0.8,3.28,150.92,5.39,0.17657399999999995
2,4,4,192,96,256,256,256,256,2,0.8,3.28,150.92,5.39,0.170298
2,4,4,192,128,256,256,256,256,1,0.89,3.28,135.66,4.85,0.169615
2,4,4,192,128,256,256,256,256,2,0.9,3.28,134.15,4.8,0.18039100000000005
2,4,4,192,192,256,256,256,256,1,0.85,3.28,142.04,5.08,0.18008700000000002
2,4,4,192,192,256,256,256,256,2,0.84,3.28,143.73,5.14,0.17493499999999998
2,4,4,192,256,256,256,256,256,1,0.9,3.28,134.15,4.8,0.16882799999999998
2,4,4,192,256,256,256,256,256,2,0.9,3.28,134.15,4.8,0.17457699999999993
2,4,4,256,16,256,256,256,256,1,0.73,3.28,165.39,5.91,0.17709599999999995
2,4,4,256,16,256,256,256,256,2,0.73,3.28,165.39,5.91,0.1870439999999999
2,4,4,256,32,256,256,256,256,1,0.73,3.28,165.39,5.91,0.17457000000000003
2,4,4,256,32,256,256,256,256,2,0.72,3.28,167.68,5.99,0.18044800000000005
2,4,4,256,64,256,256,256,256,1,0.71,3.28,170.05,6.08,0.17639200000000005
2,4,4,256,64,256,256,256,256,2,0.71,3.28,170.05,6.08,0.174975
2,4,4,256,96,256,256,256,256,1,0.8,3.28,150.92,5.39,0.171511
2,4,4,256,96,256,256,256,256,2,0.8,3.28,150.92,5.39,0.17592500000000003
2,4,4,256,128,256,256,256,256,1,0.89,3.28,135.66,4.85,0.172014
2,4,4,256,128,256,256,256,256,2,0.89,3.28,135.66,4.85,0.17707700000000012
2,4,4,256,192,256,256,256,256,1,0.85,3.28,142.04,5.08,0.17879799999999993
2,4,4,256,192,256,256,256,256,2,0.85,3.28,142.04,5.08,0.18167999999999995
2,4,4,256,256,256,256,256,256,1,0.9,3.28,134.15,4.8,0.17196399999999998
2,4,4,256,256,256,256,256,256,2,0.89,3.28,135.66,4.85,0.16382499999999997
2,4,8,16,16,256,256,256,256,1,1.25,3.28,96.59,3.45,0.18140199999999992
2,4,8,16,16,256,256,256,256,2,1.25,3.28,96.59,3.45,0.18949099999999997
2,4,8,16,32,256,256,256,256,1,1.16,3.28,104.08,3.72,0.189185
2,4,8,16,32,256,256,256,256,2,1.18,3.28,102.32,3.66,0.18909199999999995
2,4,8,16,64,256,256,256,256,1,0.81,3.28,149.05,5.33,0.186211
2,4,8,16,64,256,256,256,256,2,0.82,3.28,147.24,5.26,0.19782799999999998
2,4,8,16,96,256,256,256,256,1,0.77,3.28,156.8,5.6,0.19736900000000002
2,4,8,16,96,256,256,256,256,2,0.77,3.28,156.8,5.6,0.19522900000000004
2,4,8,16,128,256,256,256,256,1,0.78,3.28,154.79,5.53,0.190632
2,4,8,16,128,256,256,256,256,2,0.78,3.28,154.79,5.53,0.18128699999999998
2,4,8,16,192,256,256,256,256,1,0.76,3.28,158.86,5.68,0.184165
2,4,8,16,192,256,256,256,256,2,0.73,3.28,165.39,5.91,0.177069
2,4,8,16,256,256,256,256,256,1,0.77,3.28,156.8,5.6,0.189355
2,4,8,16,256,256,256,256,256,2,0.77,3.28,156.8,5.6,0.19018199999999996
2,4,8,32,16,256,256,256,256,1,1.15,3.28,104.99,3.75,0.15344799999999997
2,4,8,32,16,256,256,256,256,2,0.85,3.28,142.04,5.08,0.187924
2,4,8,32,32,256,256,256,256,1,0.83,3.28,145.46,5.2,0.20663600000000001
2,4,8,32,32,256,256,256,256,2,0.82,3.28,147.24,5.26,0.19625999999999993
2,4,8,32,64,256,256,256,256,1,0.74,3.28,163.15,5.83,0.19177100000000002
2,4,8,32,64,256,256,256,256,2,0.74,3.28,163.15,5.83,0.17849400000000007
2,4,8,32,96,256,256,256,256,1,0.72,3.28,167.68,5.99,0.19488199999999997
2,4,8,32,96,256,256,256,256,2,0.72,3.28,167.68,5.99,0.18974000000000005
2,4,8,32,128,256,256,256,256,1,0.72,3.28,167.68,5.99,0.17071799999999995
2,4,8,32,128,256,256,256,256,2,0.73,3.28,165.39,5.91,0.18383299999999994
2,4,8,32,192,256,256,256,256,1,0.71,3.28,170.05,6.08,0.18838000000000002
2,4,8,32,192,256,256,256,256,2,0.71,3.28,170.05,6.08,0.19668400000000005
2,4,8,32,256,256,256,256,256,1,0.73,3.28,165.39,5.91,0.18226900000000001
2,4,8,32,256,256,256,256,256,2,0.74,3.28,163.15,5.83,0.18294300000000005
2,4,8,64,16,256,256,256,256,1,0.86,3.28,140.39,5.02,0.18653600000000004
2,4,8,64,16,256,256,256,256,2,0.86,3.28,140.39,5.02,0.18258999999999997
2,4,8,64,32,256,256,256,256,1,0.75,3.28,160.98,5.75,0.19981500000000002
2,4,8,64,32,256,256,256,256,2,0.75,3.28,160.98,5.75,0.18894500000000003
2,4,8,64,64,256,256,256,256,1,0.71,3.28,170.05,6.08,0.19135900000000003
2,4,8,64,64,256,256,256,256,2,0.69,3.28,174.97,6.25,0.17702400000000007
2,4,8,64,96,256,256,256,256,1,0.69,3.28,174.97,6.25,0.202216
2,4,8,64,96,256,256,256,256,2,0.7,3.28,172.47,6.16,0.19342900000000002
2,4,8,64,128,256,256,256,256,1,0.7,3.28,172.47,6.16,0.18799499999999997
2,4,8,64,128,256,256,256,256,2,0.7,3.28,172.47,6.16,0.181052
2,4,8,64,192,256,256,256,256,1,0.8,3.28,150.92,5.39,0.21904900000000002
2,4,8,64,192,256,256,256,256,2,0.77,3.28,156.8,5.6,0.19196099999999994
2,4,8,64,256,256,256,256,256,1,0.88,3.28,137.2,4.9,0.205525
2,4,8,64,256,256,256,256,256,2,0.89,3.28,135.66,4.85,0.18996000000000007
2,4,8,96,16,256,256,256,256,1,0.79,3.28,152.83,5.46,0.185841
2,4,8,96,16,256,256,256,256,2,0.79,3.28,152.83,5.46,0.18660000000000002
2,4,8,96,32,256,256,256,256,1,0.73,3.28,165.39,5.91,0.191194
2,4,8,96,32,256,256,256,256,2,0.73,3.28,165.39,5.91,0.21459499999999995
2,4,8,96,64,256,256,256,256,1,0.68,3.28,177.55,6.35,0.19420799999999994
2,4,8,96,64,256,256,256,256,2,0.68,3.28,177.55,6.35,0.18268600000000004
2,4,8,96,96,256,256,256,256,1,0.68,3.28,177.55,6.35,0.18337299999999995
2,4,8,96,96,256,256,256,256,2,0.69,3.28,174.97,6.25,0.19154800000000008
2,4,8,96,128,256,256,256,256,1,0.76,3.28,158.86,5.68,0.192898
2,4,8,96,128,256,256,256,256,2,0.75,3.28,160.98,5.75,0.18216899999999994
2,4,8,96,192,256,256,256,256,1,0.81,3.28,149.05,5.33,0.172108
2,4,8,96,192,256,256,256,256,2,0.82,3.28,147.24,5.26,0.190406
2,4,8,96,256,256,256,256,256,1,0.95,3.28,127.09,4.54,0.18852999999999998
2,4,8,96,256,256,256,256,256,2,0.93,3.28,129.82,4.64,0.185385
2,4,8,128,16,256,256,256,256,1,0.82,3.28,147.24,5.26,0.19377
2,4,8,128,16,256,256,256,256,2,0.84,3.28,143.73,5.14,0.203688
2,4,8,128,32,256,256,256,256,1,0.72,3.28,167.68,5.99,0.19491499999999998
2,4,8,128,32,256,256,256,256,2,0.72,3.28,167.68,5.99,0.181096
2,4,8,128,64,256,256,256,256,1,0.71,3.28,170.05,6.08,0.19654699999999997
2,4,8,128,64,256,256,256,256,2,0.69,3.28,174.97,6.25,0.18248899999999996
2,4,8,128,96,256,256,256,256,1,0.78,3.28,154.79,5.53,0.18089399999999997
2,4,8,128,96,256,256,256,256,2,0.79,3.28,152.83,5.46,0.22222599999999995
2,4,8,128,128,256,256,256,256,1,0.88,3.28,137.2,4.9,0.18821999999999994
2,4,8,128,128,256,256,256,256,2,0.89,3.28,135.66,4.85,0.19847999999999996
2,4,8,128,192,256,256,256,256,1,0.86,3.28,140.39,5.02,0.19312900000000002
2,4,8,128,192,256,256,256,256,2,0.88,3.28,137.2,4.9,0.210832
2,4,8,128,256,256,256,256,256,1,0.91,3.28,132.67,4.74,0.18661800000000003
2,4,8,128,256,256,256,256,256,2,0.91,3.28,132.67,4.74,0.18996500000000002
2,4,8,192,16,256,256,256,256,1,0.77,3.28,156.8,5.6,0.19300599999999996
2,4,8,192,16,256,256,256,256,2,0.74,3.28,163.15,5.83,0.18329100000000004
2,4,8,192,32,256,256,256,256,1,0.74,3.28,163.15,5.83,0.180545
2,4,8,192,32,256,256,256,256,2,0.74,3.28,163.15,5.83,0.17816899999999994
2,4,8,192,64,256,256,256,256,1,0.71,3.28,170.05,6.08,0.18397
2,4,8,192,64,256,256,256,256,2,0.71,3.28,170.05,6.08,0.18111400000000008
2,4,8,192,96,256,256,256,256,1,0.87,3.28,138.77,4.96,0.18497099999999997
2,4,8,192,96,256,256,256,256,2,0.88,3.28,137.2,4.9,0.18219999999999997
2,4,8,192,128,256,256,256,256,1,0.94,3.28,128.44,4.59,0.18669699999999995
2,4,8,192,128,256,256,256,256,2,0.94,3.28,128.44,4.59,0.18491100000000005
2,4,8,192,192,256,256,256,256,1,0.92,3.28,131.23,4.69,0.185483
2,4,8,192,192,256,256,256,256,2,0.93,3.28,129.82,4.64,0.18071899999999996
2,4,8,192,256,256,256,256,256,1,0.94,3.28,128.44,4.59,0.179442
2,4,8,192,256,256,256,256,256,2,0.95,3.28,127.09,4.54,0.18206799999999998
2,4,8,256,16,256,256,256,256,1,0.77,3.28,156.8,5.6,0.19660400000000003
2,4,8,256,16,256,256,256,256,2,0.74,3.28,163.15,5.83,0.17671499999999996
2,4,8,256,32,256,256,256,256,1,0.75,3.28,160.98,5.75,0.18271199999999993
2,4,8,256,32,256,256,256,256,2,0.74,3.28,163.15,5.83,0.18442999999999996
2,4,8,256,64,256,256,256,256,1,0.73,3.28,165.39,5.91,0.19242699999999996
2,4,8,256,64,256,256,256,256,2,0.71,3.28,170.05,6.08,0.18255700000000002
2,4,8,256,96,256,256,256,256,1,0.86,3.28,140.39,5.02,0.17983799999999994
2,4,8,256,96,256,256,256,256,2,0.86,3.28,140.39,5.02,0.17941599999999996
2,4,8,256,128,256,256,256,256,1,0.94,3.28,128.44,4.59,0.183755
2,4,8,256,128,256,256,256,256,2,0.94,3.28,128.44,4.59,0.18534099999999998
2,4,8,256,192,256,256,256,256,1,0.94,3.28,128.44,4.59,0.19078799999999999
2,4,8,256,192,256,256,256,256,2,0.93,3.28,129.82,4.64,0.18837599999999996
2,4,8,256,256,256,256,256,256,1,0.95,3.28,127.09,4.54,0.18694999999999998
2,4,8,256,256,256,256,256,256,2,0.95,3.28,127.09,4.54,0.18573599999999998
2,4,16,16,16,256,256,256,256,1,1.43,3.28,84.43,3.02,0.23483600000000002
2,4,16,16,16,256,256,256,256,2,1.43,3.28,84.43,3.02,0.237566
2,4,16,16,32,256,256,256,256,1,1.33,3.28,90.78,3.25,0.26599199999999995
2,4,16,16,32,256,256,256,256,2,1.35,3.28,89.43,3.2,0.275331
2,4,16,16,64,256,256,256,256,1,0.95,3.28,127.09,4.54,0.240477
2,4,16,16,64,256,256,256,256,2,0.95,3.28,127.09,4.54,0.23913500000000004
2,4,16,16,96,256,256,256,256,1,1.0,3.28,120.73,4.32,0.28420300000000004
2,4,16,16,96,256,256,256,256,2,0.99,3.28,121.95,4.36,0.259952
2,4,16,16,128,256,256,256,256,1,0.91,3.28,132.67,4.74,0.24205
2,4,16,16,128,256,256,256,256,2,0.91,3.28,132.67,4.74,0.24928500000000003
2,4,16,16,192,256,256,256,256,1,0.88,3.28,137.2,4.9,0.23927499999999996
2,4,16,16,192,256,256,256,256,2,0.88,3.28,137.2,4.9,0.242313
2,4,16,16,256,256,256,256,256,1,0.87,3.28,138.77,4.96,0.24582800000000007
2,4,16,16,256,256,256,256,256,2,0.87,3.28,138.77,4.96,0.253457
2,4,16,32,16,256,256,256,256,1,1.34,3.28,90.1,3.22,0.23581200000000008
2,4,16,32,16,256,256,256,256,2,1.34,3.28,90.1,3.22,0.23635899999999999
2,4,16,32,32,256,256,256,256,1,0.9,3.28,134.15,4.8,0.263247
2,4,16,32,32,256,256,256,256,2,0.89,3.28,135.66,4.85,0.2645620000000001
2,4,16,32,64,256,256,256,256,1,0.82,3.28,147.24,5.26,0.23781300000000002
2,4,16,32,64,256,256,256,256,2,0.82,3.28,147.24,5.26,0.237459
2,4,16,32,96,256,256,256,256,1,0.82,3.28,147.24,5.26,0.25232999999999994
2,4,16,32,96,256,256,256,256,2,0.82,3.28,147.24,5.26,0.24855
2,4,16,32,128,256,256,256,256,1,0.81,3.28,149.05,5.33,0.26097799999999993
2,4,16,32,128,256,256,256,256,2,0.81,3.28,149.05,5.33,0.25255400000000006
2,4,16,32,192,256,256,256,256,1,0.81,3.28,149.05,5.33,0.244706
2,4,16,32,192,256,256,256,256,2,0.78,3.28,154.79,5.53,0.257452
2,4,16,32,256,256,256,256,256,1,0.82,3.28,147.24,5.26,0.24713799999999997
2,4,16,32,256,256,256,256,256,2,0.81,3.28,149.05,5.33,0.24287799999999996
2,4,16,64,16,256,256,256,256,1,0.92,3.28,131.23,4.69,0.25889499999999993
2,4,16,64,16,256,256,256,256,2,0.92,3.28,131.23,4.69,0.24495
2,4,16,64,32,256,256,256,256,1,0.82,3.28,147.24,5.26,0.24411699999999997
2,4,16,64,32,256,256,256,256,2,0.82,3.28,147.24,5.26,0.253575
2,4,16,64,64,256,256,256,256,1,0.76,3.28,158.86,5.68,0.23672899999999997
2,4,16,64,64,256,256,256,256,2,0.77,3.28,156.8,5.6,0.24667999999999998
2,4,16,64,96,256,256,256,256,1,0.78,3.28,154.79,5.53,0.24525100000000002
2,4,16,64,96,256,256,256,256,2,0.78,3.28,154.79,5.53,0.24253199999999997
2,4,16,64,128,256,256,256,256,1,0.78,3.28,154.79,5.53,0.23293300000000006
2,4,16,64,128,256,256,256,256,2,0.81,3.28,149.05,5.33,0.24519399999999997
2,4,16,64,192,256,256,256,256,1,0.84,3.28,143.73,5.14,0.24384499999999998
2,4,16,64,192,256,256,256,256,2,0.85,3.28,142.04,5.08,0.230267
2,4,16,64,256,256,256,256,256,1,0.99,3.28,121.95,4.36,0.2509390000000001
2,4,16,64,256,256,256,256,256,2,1.0,3.28,120.73,4.32,0.242833
2,4,16,96,16,256,256,256,256,1,0.89,3.28,135.66,4.85,0.25312799999999996
2,4,16,96,16,256,256,256,256,2,0.89,3.28,135.66,4.85,0.24924299999999996
2,4,16,96,32,256,256,256,256,1,0.79,3.28,152.83,5.46,0.24544300000000002
2,4,16,96,32,256,256,256,256,2,0.79,3.28,152.83,5.46,0.26100399999999996
2,4,16,96,64,256,256,256,256,1,0.75,3.28,160.98,5.75,0.219467
2,4,16,96,64,256,256,256,256,2,0.77,3.28,156.8,5.6,0.239253
